request_id,user_id,prompt_index,prompt_words,success,error,start_time,end_time,latency_s,ttft_s,avg_itl_s,tokens_generated,tokens_per_sec
0,0,0,8,True,,1013683.461236,1013683.920034,0.458798,0.290762,0.00271,64,139.4948
1,1,1,11,True,,1013683.537678,1013683.878379,0.340701,0.211823,0.002078,64,187.8479
2,2,2,9,True,,1013683.537924,1013683.877921,0.339997,0.211374,0.002013,63,185.2958
3,3,3,10,True,,1013683.538019,1013683.91959,0.381571,0.213909,0.002747,64,167.7277
4,2,4,8,True,,1013683.877952,1013684.08851,0.210558,0.077962,0.002137,64,303.9548
5,1,5,11,True,,1013683.878401,1013684.089135,0.210734,0.077566,0.002113,64,303.7008
6,3,6,9,True,,1013683.919649,1013684.118451,0.198802,0.078979,0.001901,64,321.9282
7,0,7,8,True,,1013683.920058,1013684.043341,0.123283,0.080756,0.001922,23,186.5622
8,0,8,7,True,,1013684.043367,1013684.24098,0.197613,0.071846,0.001995,64,323.865
9,2,9,8,True,,1013684.08855,1013684.28617,0.19762,0.076869,0.001916,64,323.8545
10,1,10,8,True,,1013684.089169,1013684.258512,0.169344,0.078487,0.001901,48,283.4474
11,3,11,10,True,,1013684.118503,1013684.336833,0.21833,0.074431,0.002438,64,293.1348
